id,price
813,2050000.0
814,850000.0
815,1410000.0
816,1320000.0
817,6480000.0
818,840000.0
819,1060000.0
820,910000.0
821,1030000.0
822,1020000.0
823,2090000.0
824,1010000.0
825,810000.0
826,1070000.0
827,3860000.0
828,1150000.0
829,1830000.0
830,2380000.0
831,350000.0
832,540000.0
833,2640000.0
834,1880000.0
835,1210000.0
836,560000.0
837,900000.0
838,280000.0
839,1200000.0
840,170000.0
841,2280000.0
842,1680000.0
843,2810000.0
844,1030000.0
845,2090000.0
846,450000.0
847,620000.0
848,970000.0
849,1310000.0
850,3260000.0
851,900000.0
852,1370000.0
853,1290000.0
854,1050000.0
855,320000.0
856,280000.0
857,1170000.0
858,5820000.0
859,1660000.0
860,1350000.0
861,590000.0
862,1060000.0
863,1530000.0
864,1330000.0
865,1030000.0
866,1890000.0
867,750000.0
868,450000.0
869,920000.0
870,210000.0
871,850000.0
872,2510000.0
873,990000.0
874,1280000.0
875,860000.0
876,2980000.0
877,560000.0
878,490000.0
879,2550000.0
880,860000.0
881,910000.0
882,280000.0
883,1190000.0
884,1020000.0
885,590000.0
886,490000.0
887,930000.0
888,3790000.0
889,700000.0
890,1480000.0
891,1110000.0
892,990000.0
893,160000.0
894,980000.0
895,380000.0
896,1360000.0
897,250000.0
898,960000.0
899,5590000.0
900,830000.0
901,420000.0
902,520000.0
903,2650000.0
904,2230000.0
905,2090000.0
906,790000.0
907,1220000.0
908,4000000.0
909,700000.0
910,3140000.0
911,640000.0
912,1180000.0
913,5770000.0
914,2190000.0
915,760000.0
916,1000000.0
917,1130000.0
918,360000.0
919,1810000.0
920,1200000.0
921,460000.0
922,1080000.0
923,1970000.0
924,3270000.0
925,530000.0
926,2560000.0
927,6570000.0
928,2720000.0
929,920000.0
930,1460000.0
931,2620000.0
932,450000.0
933,1970000.0
934,2230000.0
935,4590000.0
936,3000000.0
937,560000.0
938,580000.0
939,1140000.0
940,2530000.0
941,1330000.0
942,690000.0
943,320000.0
944,970000.0
945,860000.0
946,2130000.0
947,570000.0
948,1830000.0
949,1200000.0
950,330000.0
951,1930000.0
952,1210000.0
953,1210000.0
954,1080000.0
955,3020000.0
956,600000.0
957,940000.0
958,1160000.0
959,1910000.0
960,1280000.0
961,760000.0
962,1510000.0
963,830000.0
964,1150000.0
965,1090000.0
966,2840000.0
967,3360000.0
968,1250000.0
969,2190000.0
970,1020000.0
971,990000.0
972,720000.0
973,1720000.0
974,740000.0
975,320000.0
976,860000.0
977,1620000.0
978,1770000.0
979,720000.0
980,640000.0
981,810000.0
982,2000000.0
983,3920000.0
984,1240000.0
985,1100000.0
986,960000.0
987,1970000.0
988,2120000.0
989,1290000.0
990,780000.0
991,880000.0
992,1710000.0
993,2430000.0
994,850000.0
995,1070000.0
996,1450000.0
997,440000.0
998,2060000.0
999,1160000.0
1000,600000.0
1001,1230000.0
1002,1380000.0
1003,3970000.0
1004,550000.0
1005,680000.0
1006,4950000.0
1007,1380000.0
1008,780000.0
1009,690000.0
1010,3120000.0
1011,1230000.0
1012,980000.0
1013,1350000.0
1014,1940000.0
1015,870000.0
1016,2190000.0
1017,1060000.0
1018,730000.0
1019,250000.0
1020,580000.0
1021,1240000.0
1022,1330000.0
1023,870000.0
1024,1320000.0
1025,2250000.0
1026,620000.0
1027,1140000.0
1028,2370000.0
1029,1160000.0
1030,1780000.0
1031,1380000.0
1032,320000.0
1033,1080000.0
1034,430000.0
1035,1530000.0
1036,330000.0
1037,1070000.0
1038,330000.0
1039,940000.0
1040,3490000.0
1041,1390000.0
1042,870000.0
1043,1040000.0
1044,870000.0
1045,740000.0
1046,1350000.0
1047,1470000.0
1048,340000.0
1049,900000.0
1050,1260000.0
1051,830000.0
1052,1330000.0
1053,840000.0
1054,680000.0
1055,2550000.0
1056,1250000.0
1057,1570000.0
1058,2200000.0
1059,1440000.0
1060,700000.0
1061,1020000.0
1062,1440000.0
1063,860000.0
1064,1890000.0
1065,510000.0
1066,430000.0
1067,1260000.0
1068,5080000.0
1069,1040000.0
1070,2620000.0
1071,1260000.0
1072,1790000.0
1073,1180000.0
1074,1600000.0
1075,3100000.0
1076,980000.0
1077,980000.0
1078,1140000.0
1079,1150000.0
1080,1030000.0
1081,1830000.0
1082,550000.0
1083,1010000.0
1084,1040000.0
1085,520000.0
1086,640000.0
1087,2880000.0
1088,2350000.0
1089,450000.0
1090,700000.0
1091,3480000.0
1092,1660000.0
1093,900000.0
1094,940000.0
1095,3050000.0
1096,620000.0
1097,1660000.0
1098,1580000.0
1099,1140000.0
1100,1450000.0
1101,580000.0
1102,1260000.0
1103,840000.0
1104,1070000.0
1105,1130000.0
1106,2910000.0
1107,1180000.0
1108,980000.0
1109,1580000.0
1110,1290000.0
1111,1440000.0
1112,960000.0
1113,1500000.0
1114,2180000.0
1115,3020000.0
1116,830000.0
1117,2050000.0
1118,780000.0
1119,840000.0
1120,430000.0
1121,1960000.0
1122,2060000.0
1123,1200000.0
1124,810000.0
1125,550000.0
1126,490000.0
1127,1140000.0
1128,1340000.0
1129,660000.0
1130,1450000.0
1131,1060000.0
1132,710000.0
1133,1800000.0
1134,1550000.0
1135,990000.0
1136,1000000.0
1137,590000.0
1138,3750000.0
1139,660000.0
1140,1990000.0
1141,650000.0
1142,5250000.0
1143,810000.0
1144,2200000.0
1145,2010000.0
1146,3070000.0
1147,1030000.0
1148,390000.0
1149,190000.0
1150,1320000.0
1151,1120000.0
1152,1820000.0
1153,590000.0
1154,730000.0
1155,730000.0
1156,630000.0
1157,760000.0
1158,2530000.0
1159,2920000.0
1160,1790000.0
1161,5930000.0
1162,800000.0
1163,150000.0
1164,4070000.0
1165,570000.0
1166,450000.0
1167,2020000.0
1168,1620000.0
1169,1590000.0
1170,780000.0
1171,1200000.0
1172,1410000.0
1173,1070000.0
1174,1020000.0
1175,620000.0
1176,910000.0
1177,1730000.0
1178,950000.0
1179,1520000.0
1180,2250000.0
1181,1230000.0
1182,5050000.0
1183,4590000.0
1184,1520000.0
1185,1980000.0
1186,940000.0
1187,1760000.0
1188,610000.0
1189,760000.0
1190,850000.0
1191,470000.0
1192,6020000.0
1193,2120000.0
1194,450000.0
1195,830000.0
1196,440000.0
1197,2930000.0
1198,580000.0
1199,1290000.0
1200,1380000.0
1201,840000.0
1202,7760000.0
1203,920000.0
1204,310000.0
1205,2550000.0
1206,2970000.0
1207,3770000.0
1208,2450000.0
1209,1260000.0
1210,6660000.0
1211,780000.0
1212,860000.0
1213,1840000.0
1214,360000.0
1215,600000.0
1216,1590000.0
1217,1680000.0
1218,1020000.0
1219,820000.0
1220,1980000.0
1221,1380000.0
1222,1120000.0
1223,1110000.0
1224,650000.0
1225,2560000.0
1226,920000.0
1227,310000.0
1228,280000.0
1229,750000.0
1230,7450000.0
1231,1460000.0
1232,670000.0
1233,1370000.0
1234,1700000.0
1235,980000.0
1236,2210000.0
1237,1420000.0
1238,180000.0
1239,900000.0
1240,1110000.0
1241,3600000.0
1242,590000.0
1243,1670000.0
1244,300000.0
1245,530000.0
1246,2230000.0
1247,1230000.0
1248,1290000.0
1249,2280000.0
1250,990000.0
1251,910000.0
1252,1160000.0
1253,640000.0
1254,1180000.0
1255,1550000.0
1256,920000.0
1257,2040000.0
1258,1180000.0
1259,1420000.0
1260,920000.0
1261,670000.0
1262,1550000.0
1263,1080000.0
1264,630000.0
1265,1630000.0
1266,1060000.0
1267,1370000.0
1268,440000.0
1269,2470000.0
1270,2530000.0
1271,1050000.0
1272,910000.0
1273,1790000.0
1274,2600000.0
1275,1410000.0
1276,730000.0
1277,580000.0
1278,7960000.0
1279,2570000.0
1280,1030000.0
1281,1250000.0
1282,770000.0
1283,1080000.0
1284,2590000.0
1285,3250000.0
1286,450000.0
1287,2140000.0
1288,920000.0
1289,600000.0
1290,1100000.0
1291,1490000.0
1292,130000.0
1293,390000.0
1294,120000.0
1295,1490000.0
1296,1890000.0
1297,6420000.0
1298,1150000.0
1299,910000.0
1300,3090000.0
1301,1270000.0
1302,990000.0
1303,7520000.0
1304,1200000.0
1305,1530000.0
1306,390000.0
1307,610000.0
1308,4180000.0
1309,680000.0
1310,350000.0
1311,2300000.0
1312,1640000.0
1313,570000.0
1314,570000.0
1315,530000.0
1316,690000.0
1317,540000.0
1318,3010000.0
1319,690000.0
1320,1990000.0
1321,1330000.0
1322,550000.0
1323,1720000.0
1324,1770000.0
1325,1160000.0
1326,960000.0
1327,1570000.0
1328,1820000.0
1329,1070000.0
1330,670000.0
1331,870000.0
1332,2340000.0
1333,960000.0
1334,1020000.0
1335,990000.0
1336,800000.0
1337,1300000.0
1338,220000.0
1339,5780000.0
1340,5360000.0
1341,1540000.0
1342,1530000.0
1343,670000.0
1344,420000.0
1345,2830000.0
1346,770000.0
1347,910000.0
1348,4440000.0
1349,850000.0
1350,920000.0
1351,550000.0
1352,1680000.0
1353,2380000.0
1354,630000.0
1355,6630000.0
1356,1160000.0
1357,5640000.0
1358,1830000.0
1359,610000.0
1360,350000.0
1361,470000.0
1362,1640000.0
1363,1270000.0
1364,550000.0
1365,380000.0
1366,5740000.0
1367,600000.0
1368,1550000.0
1369,660000.0
1370,980000.0
1371,530000.0
1372,1240000.0
1373,700000.0
1374,970000.0
1375,1790000.0
1376,1170000.0
1377,1190000.0
1378,1820000.0
1379,910000.0
1380,620000.0
1381,270000.0
1382,750000.0
1383,890000.0
1384,1450000.0
1385,1440000.0
1386,4750000.0
1387,1910000.0
1388,630000.0
1389,660000.0
1390,1130000.0
1391,930000.0
1392,810000.0
1393,1670000.0
1394,2940000.0
1395,850000.0
1396,1440000.0
1397,250000.0
1398,1010000.0
1399,990000.0
1400,2770000.0
1401,2550000.0
1402,250000.0
1403,950000.0
1404,620000.0
1405,1700000.0
1406,1860000.0
1407,1080000.0
1408,2950000.0
1409,1490000.0
1410,3320000.0
1411,1390000.0
1412,730000.0
1413,6550000.0
1414,1700000.0
1415,1390000.0
1416,1250000.0
1417,2730000.0
1418,750000.0
1419,830000.0
1420,1120000.0
1421,1670000.0
1422,740000.0
1423,2960000.0
1424,630000.0
1425,2310000.0
1426,1590000.0
1427,3230000.0
1428,830000.0
1429,980000.0
1430,910000.0
1431,1440000.0
1432,860000.0
1433,470000.0
1434,790000.0
1435,1140000.0
1436,1220000.0
1437,1010000.0
1438,1050000.0
1439,1350000.0
1440,310000.0
1441,1210000.0
1442,730000.0
1443,3720000.0
1444,1260000.0
1445,1370000.0
1446,1210000.0
1447,1050000.0
1448,6400000.0
1449,410000.0
1450,130000.0
1451,250000.0
1452,1100000.0
1453,850000.0
1454,710000.0
1455,780000.0
1456,3450000.0
1457,720000.0
1458,750000.0
1459,580000.0
1460,870000.0
1461,2120000.0
1462,1340000.0
1463,860000.0
1464,280000.0
1465,330000.0
1466,1110000.0
1467,1280000.0
1468,1540000.0
1469,1570000.0
1470,850000.0
1471,1680000.0
1472,1260000.0
1473,1170000.0
1474,2370000.0
1475,990000.0
1476,6510000.0
1477,240000.0
1478,5960000.0
1479,1380000.0
1480,990000.0
1481,210000.0
1482,1260000.0
1483,1120000.0
1484,2100000.0
1485,650000.0
1486,800000.0
1487,3410000.0
1488,990000.0
1489,1740000.0
1490,270000.0
1491,830000.0
1492,1140000.0
1493,2320000.0
1494,690000.0
1495,820000.0
1496,1360000.0
1497,2520000.0
1498,820000.0
1499,1670000.0
1500,1080000.0
1501,580000.0
1502,2310000.0
1503,600000.0
1504,570000.0
1505,460000.0
1506,1220000.0
1507,2620000.0
1508,680000.0
1509,1220000.0
1510,870000.0
1511,1000000.0
1512,1110000.0
1513,2120000.0
1514,640000.0
1515,610000.0
1516,1090000.0
1517,1150000.0
1518,620000.0
1519,1210000.0
1520,780000.0
1521,1230000.0
1522,1400000.0
1523,670000.0
1524,4560000.0
1525,130000.0
1526,4420000.0
1527,640000.0
1528,3230000.0
1529,1260000.0
1530,1130000.0
1531,1240000.0
1532,260000.0
1533,350000.0
1534,1190000.0
1535,1090000.0
1536,1460000.0
1537,1850000.0
1538,1390000.0
1539,1470000.0
1540,2470000.0
1541,720000.0
1542,1020000.0
1543,750000.0
1544,1270000.0
1545,2820000.0
1546,3100000.0
1547,1290000.0
1548,1720000.0
1549,1240000.0
1550,1690000.0
1551,1320000.0
1552,400000.0
1553,580000.0
1554,1740000.0
1555,830000.0
1556,970000.0
1557,770000.0
1558,1020000.0
1559,1280000.0
1560,1350000.0
1561,1090000.0
1562,860000.0
1563,1630000.0
1564,700000.0
1565,1010000.0
1566,1930000.0
1567,540000.0
1568,780000.0
1569,1090000.0
1570,810000.0
1571,1210000.0
1572,2530000.0
1573,2170000.0
1574,2270000.0
1575,7340000.0
1576,910000.0
1577,560000.0
1578,1200000.0
1579,600000.0
1580,1700000.0
1581,1380000.0
1582,1140000.0
1583,3290000.0
1584,8670000.0
1585,640000.0
1586,1160000.0
1587,2860000.0
1588,1340000.0
1589,5250000.0
1590,650000.0
1591,3100000.0
1592,1490000.0
1593,2310000.0
1594,750000.0
1595,3130000.0
1596,530000.0
1597,1660000.0
1598,670000.0
1599,220000.0
1600,670000.0
1601,1050000.0
1602,730000.0
1603,1140000.0
1604,3280000.0
1605,1700000.0
1606,2700000.0
1607,1380000.0
1608,1870000.0
1609,3390000.0
1610,750000.0
1611,1220000.0
1612,1380000.0
1613,2120000.0
1614,1260000.0
1615,1660000.0
1616,7440000.0
1617,790000.0
1618,2890000.0
1619,680000.0
1620,1620000.0
1621,1140000.0
1622,1950000.0
1623,1400000.0
1624,1930000.0
1625,2610000.0
1626,1020000.0
1627,520000.0
1628,1730000.0
1629,1220000.0
1630,1220000.0
1631,880000.0
1632,730000.0
1633,530000.0
1634,1490000.0
1635,1780000.0
1636,1560000.0
1637,990000.0
1638,490000.0
1639,1690000.0
1640,280000.0
1641,660000.0
1642,1220000.0
1643,3300000.0
1644,1670000.0
1645,2160000.0
1646,2170000.0
1647,2550000.0
1648,1120000.0
1649,1000000.0
1650,1270000.0
1651,1500000.0
1652,2110000.0
1653,1230000.0
1654,3670000.0
1655,220000.0
1656,1690000.0
1657,1680000.0
1658,2380000.0
1659,2090000.0
1660,990000.0
1661,860000.0
1662,720000.0
1663,1150000.0
1664,1270000.0
1665,1230000.0
1666,1500000.0
1667,580000.0
1668,880000.0
1669,1690000.0
1670,1190000.0
1671,3170000.0
1672,3090000.0
1673,1380000.0
1674,2750000.0
1675,1170000.0
1676,3100000.0
1677,1330000.0
1678,5990000.0
1679,240000.0
1680,5660000.0
1681,1480000.0
1682,1940000.0
1683,620000.0
1684,5950000.0
1685,1600000.0
1686,540000.0
1687,330000.0
1688,1320000.0
1689,470000.0
1690,460000.0
1691,1240000.0
1692,1300000.0
1693,520000.0
1694,230000.0
1695,830000.0
1696,5940000.0
1697,2920000.0
1698,440000.0
1699,670000.0
1700,1130000.0
1701,880000.0
1702,3200000.0
1703,1660000.0
1704,710000.0
1705,2380000.0
1706,2360000.0
1707,1320000.0
1708,2880000.0
1709,2100000.0
1710,930000.0
1711,1140000.0
1712,1390000.0
1713,1440000.0
1714,1060000.0
1715,3110000.0
1716,850000.0
1717,970000.0
1718,570000.0
1719,1690000.0
1720,1120000.0
1721,990000.0
1722,2470000.0
1723,1080000.0
1724,480000.0
1725,510000.0
1726,2150000.0
1727,2920000.0
1728,1600000.0
1729,600000.0
1730,870000.0
1731,1250000.0
1732,760000.0
1733,1620000.0
1734,1490000.0
1735,2570000.0
1736,6050000.0
1737,820000.0
1738,1540000.0
1739,360000.0
1740,580000.0
